id,original_text,clean_text,sentiment,hashtags,class_value
1.22E+18,Dietitian v. Nutritionist.  Sima's Healthy Indulgence joke.  Always verify credentials.  #nutritionist #dietitian https://t.co/v9S5REXvur,Dietitian v. Nutritionist Sima 's Healthy Indulgence joke Always verify credentials ,"Sentiment(polarity=0.5, subjectivity=0.5)","nutritionist, dietitian",5
1.22E+18,"RT @EBA_News: #EBA updates its guidelines n #fraud reprting under #PSD2

Changes âž¡ amendments t the reprting templates as a result f",updates guidelines reporting Changes  amendments reporting templates a result of,"Sentiment(polarity=0.0, subjectivity=0.0)","EBA, fraud, PSD2",5
1.22E+18,RT @JinibaBD: 5 Ways to Prevent Data Leakage. #CyberSec #infosec #Security #ThreatIntel #cyberattacks #fraud #cybersecurity #dataprotection,5 Ways Prevent Data Leakage ,"Sentiment(polarity=0.0, subjectivity=0.0)","CyberSec, infosec, Security, ThreatIntel, cyberattacks, fraud, cybersecurity, dataprotection",5
1.22E+18,https://t.co/L7iPw8pxhf beware of #scam #fake texts saying u have unclaimed tax .#crimewatch #fraud,beware texts u unclaimed tax,"Sentiment(polarity=0.0, subjectivity=0.0)","scam, fake, crimewatch, fraud",5
1.22E+18,"Venezuelan sentenced in $250,000-monthly #ATM #skimming #scheme - ABC #News #fraud https://t.co/ROOpdD3UxT","Venezuelan sentenced 250,000-monthly ABC","Sentiment(polarity=0.0, subjectivity=0.0)","ATM, skimming, scheme, News, fraud",5
1.22E+18,@flipkartsupport Trust. I am #marketing for a #fraud #fake #retail #portal like you. You don't deserve to be mentio https://t.co/sMla5kmnMn,Trust I a You n't deserve mentio,"Sentiment(polarity=0.0, subjectivity=0.0)","marketing, fraud, fake, retail, portal",5
1.22E+18,RT @dixitmoney: 10 Ways To Protect Yourself From Online Fraud https://t.co/zdZDloom62  /  #Fraud #Cybersec #Virus #Hacker #Scam #Scammer #C,10 Ways To Protect Yourself From Online Fraud ,"Sentiment(polarity=0.0, subjectivity=0.0)","Fraud, Cybersec, Virus, Hacker, Scam, Scammer",5
1.22E+18,"She's changed her appearance, and her name. https://t.co/XynzmRzRJz #bellegibson #fraud #whimn",She 's changed appearance,"Sentiment(polarity=0.0, subjectivity=0.0)","bellegibson, fraud, whimn",5
1.22E+18,Just sold an exciting #blackmail material collection goody on #NiteFlirt. Check it out here: https://t.co/RVI4DBfJ2b.,Just sold exciting material collection goody Check,"Sentiment(polarity=0.3, subjectivity=0.8)","blackmail, NiteFlirt",5
1.22E+18,RT @DavidMelEdwards: RT @DerrickRBickley: #seduction #blackmail #murder THE HIT-AND-RUN MAN https://t.co/ryGo0fEbQz on #Kindle  FREE to rea,RT THE HIT-AND-RUN MAN FREE rea,"Sentiment(polarity=0.4, subjectivity=0.8)","seduction, blackmail, murder, Kindle",5
1.22E+18,"How the @WorldBank is using data to better detect #fraud and #corruption.
https://t.co/P0B8rs5ZBi",How data detect,"Sentiment(polarity=0.0, subjectivity=0.0)","fraud, corruption",5
1.22E+18,RT @impakterdotcom: The Joker Effect: Consequences of #Inequality in Society https://t.co/0M0cdQay8O #homicide #poverty,The Joker Effect Consequences Society,"Sentiment(polarity=0.0, subjectivity=0.0)","Inequality, homicide, poverty",5
1.22E+18,RT @AndyTinlin: #Sonos @sonos @SonosSupport   I got your âf*** offâ email today telling me you are ditching support for my 11 devices that,I â f*** â email today telling ditching support 11 devices that,"Sentiment(polarity=0.0, subjectivity=0.0)",Sonos,5
1.22E+18,RT @goladyjustice: Ummm... Hello??? Have you seen my @hometrustco documents that prove #fraud from 2008 to 2017? @OSC_News has. #WHISTLEBLO,Ummm ... Hello Have documents prove 2008 2017 ,"Sentiment(polarity=0.0, subjectivity=0.0)",fraud,5
1.22E+18,#Madison #police arrest five on credit card #fraud - Jan 24 @ 11:19 AM ET https://t.co/UvRSurciJ6,arrest credit card Jan 24 11:19 AM ET,"Sentiment(polarity=-0.05, subjectivity=0.0)","Madison, police, fraud",5
1.22E+18,"RT @AnonCassi: #Justice Brownsville, Texas
Mexican National Sentenced For Trafficking $5M In Meth En-Route To San Antonio W/4-YR-OLD

”100",Brownsville Texas Mexican National Sentenced For Trafficking 5M In Meth En-Route To San Antonio W/4-YR-OLD 100,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,RT @StevePieczenik: As I have BeenSayin #arrestSchiff #Fraud #Treason #Perjury and throw him in #jail #Avenatti #PelosiIsCorrupt https://t.,As I BeenSayin throw,"Sentiment(polarity=0.0, subjectivity=0.0)","arrestSchiff, Fraud, Treason, Perjury, jail, Avenatti, PelosiIsCorrupt",5
1.22E+18,"RT @UN_HRC: #UPR35 States recommend #GuineaBissau to effectively combat and investigate #HumanTrafficking, particularly #ChildTrafficking &amp;",States recommend effectively combat investigate amp ,"Sentiment(polarity=0.6, subjectivity=0.8)","UPR35, GuineaBissau, HumanTrafficking, ChildTrafficking",5
1.22E+18,"RT @EducationOIG: Fighting #Fraud Friday: Want to HEAR more about what you can do to protect #ED funds from fraud, abuse, corruption and ot",Fighting Friday Want HEAR protect funds fraud abuse corruption ot,"Sentiment(polarity=0.0, subjectivity=0.0)","Fraud, ED",5
1.22E+18,Utilize this key infographic tool to help educate your employees and consumers about surprising #fraud facts. https://t.co/0GN9PTOxlH,Utilize key infographic tool educate employees consumers surprising facts.,"Sentiment(polarity=0.35, subjectivity=0.75)",fraud,5
1.22E+18,"RT @MensDayOutIndia: #HARYANA | Mother Commits Suicide As Two Women Blackmail Family For Rs 5 Lakhs, Else Face False Rape Case On Son

âAn",Mother Commits Suicide As Two Women Blackmail Family For Rs 5 Lakhs Else Face False Rape Case On Son âAn,"Sentiment(polarity=-0.4000000000000001, subjectivity=0.6)",HARYANA,5
1.22E+18,RT @securitymag: #Insiderthreats tend to slowly evolve toward action and often provide indications of their progression. Leveraged properly,tend slowly evolve action provide indications progression Leveraged properly,"Sentiment(polarity=-0.10000000000000002, subjectivity=0.25)",Insiderthreats,5
1.22E+18,Heâs thinks heâs a local hero but @StPaulResident hasnât cleared any additional sidewalks all winter. #fraud,He â s thinks â s a local hero hasn â t cleared additional sidewalks winter,"Sentiment(polarity=0.0, subjectivity=0.0)",fraud,5
1.22E+18,About 1:10:00 in @cbcmarketplace purposefully misquotes @lifebiomedguru in a grotesque way. #libel #slander https://t.co/6YkEKFOCXF,About 1:10:00 purposefully misquotes a grotesque ,"Sentiment(polarity=-0.55, subjectivity=1.0)","libel, slander",5
1.22E+18,Organizations lose an estimated 5% of annual revenues to #fraud https://t.co/WFmzE0sHQf,Organizations lose estimated 5 annual revenues,"Sentiment(polarity=0.0, subjectivity=0.0)",fraud,5
1.22E+18,First man in Palm #Beach County to be charged with #homicide for OD #death takes plea - Jan 24 @ 4:14 PM ET https://t.co/buU8LgFudD,First man Palm County charged OD takes plea Jan 24 4:14 PM ET,"Sentiment(polarity=0.25, subjectivity=0.3333333333333333)","Beach, homicide, death",5
1.22E+18,.@FraudBirdâs #2020Predictions are already bearing true. Check out this new @FICOnews_APAC survey on how #realtime https://t.co/zHClTAQEiX,â s bearing true Check survey ,"Sentiment(polarity=0.35, subjectivity=0.65)","2020Predictions, realtime",5
1.22E+18,"RT @VK_Intel: 2020-01-22: ”#Dridex Banker  | 
ââ#EvilCorp Group &amp; Offshoots
”Module:
""vnc_x32|64.dll""â»VncStart|StopServer
Activating I",2020-01-22 Banker â Group amp Offshoots Module `` vnc_x32|64.dll '' âVncStart|StopServer Activating I,"Sentiment(polarity=0.0, subjectivity=0.0)","Dridex, EvilCorp",5
1.22E+18,"RT @AnonCassi: @POTUS #Justice Miami, FL
Businessman Pleads To FCPA &amp; $-Laundering Violations In $4.4M Bribe Scheme Involving PetroEcuador",Miami FL Businessman Pleads To FCPA amp -Laundering Violations In 4.4M Bribe Scheme Involving PetroEcuador,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,@seanhannity @Jim_Jordan #truth #facts #americas 3 things that @RepAdamSchiff is not- However he is a #liar #fraud #cancertoamerica,3 things not- However a,"Sentiment(polarity=0.0, subjectivity=0.0)","truth, facts, americas, liar, fraud, cancertoamerica",5
1.22E+18,"RT @Refinitiv: Asia #FinancialServices: How will #fintech address these 3 trends in 2020 - #FinancialCrime, #ResponsibleInvesting and #Trad",Asia How address 3 trends 2020 ,"Sentiment(polarity=0.0, subjectivity=0.0)","FinancialServices, fintech, FinancialCrime, ResponsibleInvesting",5
1.22E+18,"Lovely guy, #Kailas. The #CityofYes keeps showering him with building permits  #NOLA #fraud #corruption https://t.co/pALLBqt5kk",Lovely guy The showering building permits ,"Sentiment(polarity=0.5, subjectivity=0.75)","Kailas, CityofYes, NOLA, fraud, corruption",5
1.22E+18,@luckydayapp Biggest scammers &amp; fraud artists out there. Kicked off iTunes because theyâre scammers. #fraud #scam #losers,Biggest scammers amp fraud artists Kicked iTunes â scammers,"Sentiment(polarity=0.0, subjectivity=0.0)","fraud, scam, losers",5
1.22E+18,Nt fr sale. Perid. @EU_Justice #Plygraph #IndustrialEspinage #Fraud #GlbalIPR #GlbalIP #Glbalâ¡,Not sale Period,"Sentiment(polarity=0.0, subjectivity=0.0)","Polygraph, IndustrialEspionage, Fraud, GlobalIPR, GlobalIPO, Global",5
1.22E+18,RT @TonyFintech: Raiding party! UK's @TheFCA scoffs at Raid Forum data leak claim: https://t.co/xYNhDQe4qw #fintech #DataLeak #FinancialCri,Raiding party UK 's scoffs Raid Forum data leak claim ,"Sentiment(polarity=0.0, subjectivity=0.0)","fintech, DataLeak",5
1.22E+18,Blockvest Saved from Default Judgement in Fraud Case #Altcoin #Fraud #Law via https://t.co/arGOrXVlVe https://t.co/UPDipeg5Ra,Blockvest Saved Default Judgement Fraud Case,"Sentiment(polarity=0.0, subjectivity=0.0)","Altcoin, Fraud, Law",5
1.22E+18,"RT @AnonCassi: #Justice Brownsville, Texas
Mexican National Sentenced For Trafficking $5M In Meth En-Route To San Antonio W/4-YR-OLD

”100",Brownsville Texas Mexican National Sentenced For Trafficking 5M In Meth En-Route To San Antonio W/4-YR-OLD 100,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,"RT @AnonCassi: #Justice Fresno, CA 
Two Men Indicted For Conspiracy To Traffic Over
160 LBS of METH, 200 LBS of LIQUID METH &amp; 300 FENTANYL",Fresno CA Two Men Indicted For Conspiracy To Traffic Over 160 LBS METH 200 LBS LIQUID METH amp 300 FENTANYL,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,"RT @phishingtackle: Missed @happygeek's insightful article on #indonesian #cyber #army threat actors targeting #paypal users, with contribu",Missed 's insightful article threat actors targeting users contribu,"Sentiment(polarity=0.0, subjectivity=0.0)","indonesian, cyber, army, paypal",5
1.22E+18,RT @JinibaBD: 5 Ways to Prevent Data Leakage. #CyberSec #infosec #Security #ThreatIntel #cyberattacks #fraud #cybersecurity #dataprotection,5 Ways Prevent Data Leakage ,"Sentiment(polarity=0.0, subjectivity=0.0)","CyberSec, infosec, Security, ThreatIntel, cyberattacks, fraud, cybersecurity, dataprotection",5
1.22E+18,And you thought that the people ON the #vegas to #losangelescalifornia flights were fake... #fraud. https://t.co/htblz2IIkO,And thought people ON flights fake ...,"Sentiment(polarity=-0.5, subjectivity=1.0)","vegas, losangelescalifornia, fraud",5
1.22E+18,"Fighting #Fraud Friday: Want to HEAR more about what you can do to protect #ED funds from fraud, abuse, corruption https://t.co/hO9s3NPcHd",Fighting Friday Want HEAR protect funds fraud abuse corruption,"Sentiment(polarity=0.0, subjectivity=0.0)","Fraud, ED",5
1.22E+18,"RT @lacoose: Lovely guy, #Kailas. The #CityofYes keeps showering him with building permits  #NOLA #fraud #corruption #hardrockcollapse",Lovely guy The showering building permits,"Sentiment(polarity=0.5, subjectivity=0.75)","Kailas, CityofYes, NOLA, fraud, corruption, hardrockcollapse",5
1.22E+18,"Give it up @MarshaBlackburn you are full of shit. 
The difference is @Obama did not #BLACKMAIL those countryâs like https://t.co/Miygxrt2Sl",Give full shit The difference country â s like,"Sentiment(polarity=0.07499999999999998, subjectivity=0.675)",BLACKMAIL,5
1.22E+18,"Random TBB Post from the Past - TBB Best of Web: Richard Holbrooke, #Bible Thief toPorn Star, Online #Fraud, Dentis https://t.co/87hPfyYCAM",Random TBB Post Past TBB Best Web Richard Holbrooke Thief toPorn Star Online Dentis,"Sentiment(polarity=0.08333333333333333, subjectivity=0.35000000000000003)","Bible, Fraud",5
1.22E+18,@realDonaldTrump and @WhiteHouse you are #ImpeachedForever and in the hearts and minds of the majority of Americans https://t.co/D0w1NKgVwJ,hearts minds majority Americans,"Sentiment(polarity=0.0, subjectivity=0.0)",ImpeachedForever,5
1.22E+18,No revert from #courier #trackon on #fake #delivery and even #intermiles is not #worried for such #fraud #courier https://t.co/tQ4YJI9fPd,No revert ,"Sentiment(polarity=0.0, subjectivity=0.0)","courier, trackon, fake, delivery, intermiles, worried, fraud, courier",5
1.22E+18,Newborn baby's #death is ruled a #homicide but #police haven't charged the #mother - Jan 24 @ 12:34 AM ET https://t.co/h2LzzCkWDW,Newborn baby 's ruled a n't charged Jan 24 12:34 AM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","death, homicide, police, mother",5
1.22E+18,@FloydMayweather admits he's a coward https://t.co/8uk4zXfS6H #coward #fraud @BoxingKingdom14 @boxingnews24 @BoxingNewsED,admits 's a coward,"Sentiment(polarity=0.0, subjectivity=0.0)","coward, fraud",5
1.22E+18,"It's illegal to use a legal name Read and Share the 

#BCCRSS

#TheEscapeClause
#CRSS

âhttps://t.co/uiKKDdkz7v â https://t.co/w9cX2k7tL1",It 's illegal a legal Read Share  ,"Sentiment(polarity=-0.15, subjectivity=0.35)","BCCRSS, TheEscapeClause, CRSS",5
1.22E+18,"RT @buddy_invest: #FakeiPhone #Giveaways #Scammer 

â @ShardGifter = @PandaGifter â 

Let's continue exposing fake iPhone profiles!

No w",  Let 's continue exposing fake iPhone profiles No w,"Sentiment(polarity=-0.5, subjectivity=1.0)","FakeiPhone, Giveaways, Scammer",5
1.22E+18,#Corruption Inc: Former #Maryland #lawmaker Cheryl Glenn pleads guilty to #bribery and #fraud charges after being a https://t.co/iaMS1MTZsM,Inc Former Cheryl Glenn pleads guilty charges a,"Sentiment(polarity=-0.25, subjectivity=0.5)","Corruption, Maryland, lawmaker, bribery, fraud",5
1.22E+18,Vehicular #Homicide Charge Filed in #Deadly Polk County Crash - Jan 23 @ 12:08 PM ET https://t.co/JhzI4oI65e,Vehicular Charge Filed Polk County Crash Jan 23 12:08 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","Homicide, Deadly",5
1.22E+18,RT @StevePieczenik: As I have BeenSayin #arrestSchiff #Fraud #Treason #Perjury and throw him in #jail #Avenatti #PelosiIsCorrupt https://t.,As I BeenSayin throw,"Sentiment(polarity=0.0, subjectivity=0.0)","arrestSchiff, Fraud, Treason, Perjury, jail, Avenatti, PelosiIsCorrupt",5
1.22E+18,"Crooks Target Seniors with Blessing Scams â“ learn more here: https://t.co/a0oqRdiMTq
#FraudFriday #ChineseNewYear https://t.co/6hWX5zHnjX",Crooks Target Seniors Blessing Scams â“ learn ,"Sentiment(polarity=0.0, subjectivity=0.0)","FraudFriday, ChineseNewYear",5
1.22E+18,"In the #digitalage that we live in, data privacy is extremely important to prevent identity theft, #blackmail , and https://t.co/zgc57HdIuT",In live data privacy extremely important prevent identity theft and,"Sentiment(polarity=0.2681818181818182, subjectivity=0.75)","digitalage, blackmail",5
1.22E+18,#dollypartonchallenge i don't like her.  she donates your $$$$ in her name !!  you paid for it and she takes the cr https://t.co/YYqv7qizqH,i n't donates paid takes cr,"Sentiment(polarity=0.0, subjectivity=0.0)",dollypartonchallenge,5
1.22E+18,Fraud Is Eroding The Customer Experience #cybersecurity #fraud #cx https://t.co/0W2OE424jD,Fraud Is Eroding The Customer Experience,"Sentiment(polarity=0.0, subjectivity=0.0)","cybersecurity, fraud, cx",5
1.22E+18,"Be extra careful when looking for a #job #online

#Cybercriminals are using fake job listings to trick applicants i https://t.co/LCOzWY8bni",Be extra careful a fake job listings trick applicants i,"Sentiment(polarity=-0.19999999999999998, subjectivity=0.7000000000000001)","job, online, Cybercriminals",5
1.22E+18,"RT @AnonCassi: #Justice Wyoming
Activity In The United States Attorney's Office

”18 MOS in PRISON BANK #Fraud 
”PAY RESTITUTION 
â BRANDO",Wyoming Activity In The United States Attorney 's Office 18 MOS PRISON BANK PAY RESTITUTION  BRANDO,"Sentiment(polarity=0.0, subjectivity=0.0)","Justice, Fraud",5
1.22E+18,"American history lessons are NOT evidence of a crime, #Schiff!
The American people look forward to the day when you https://t.co/j71z1tknbm",American history lessons NOT evidence a crime The American people forward day you,"Sentiment(polarity=0.0, subjectivity=0.0)",Schiff,5
1.22E+18,RT @JinibaBD: Big Microsoft data breach â“ 250 million records exposed. #CyberSec #infosec #Security #ThreatIntel #cyberattacks #fraud #cybe,Big Microsoft data breach â“ 250 million records exposed ,"Sentiment(polarity=0.0, subjectivity=0.1)","CyberSec, infosec, Security, ThreatIntel, cyberattacks, fraud",5
1.22E+18,No way she is this dumb. This is political pandering and itâs disgusting. #fraud #VoteThemAllOut https://t.co/PSFuuzNo2I,No dumb This political pandering â s disgusting,"Sentiment(polarity=-0.2708333333333333, subjectivity=0.5333333333333333)","fraud, VoteThemAllOut",5
